Id,log_bike_count
0,4.883074110128621
1,4.905018537398984
2,-2.7118669152059738e-05
3,-2.7118669152059738e-05
4,5.244423583350056
5,4.727058229123896
6,5.244423583350056
7,5.344462647407786
8,5.344462647407786
9,-4.081582620329982e-05
10,4.727058229123896
11,4.744423334686815
12,1.609402046624057
13,4.744423334686815
14,4.905018537398984
15,-2.7118669152059738e-05
16,4.41970098837249
17,-4.081582620329982e-05
18,-4.081582620329982e-05
19,4.41970098837249
20,4.883074110128621
21,4.891776172409716
22,4.891776172409716
23,-2.7118669152059738e-05
24,4.4058444310677025
25,-2.7118669152059738e-05
26,4.4058444310677025
27,-2.7118669152059738e-05
28,4.355989165765998
29,-0.00011112947799096773
30,2.9963204219955273
31,4.849826217046215
32,2.9963204219955273
33,5.037346513604166
34,-0.00011112947799096773
35,5.037346513604166
36,4.763336528513014
37,4.763336528513014
38,-4.081582620329982e-05
39,5.062483927680363
40,4.500635037399803
41,5.062483927680363
42,-0.00011112947799096773
43,4.500635037399803
44,-0.00011112947799096773
45,5.03167383109469
46,4.329855671759745
47,5.03167383109469
48,3.5557295675944256
49,-4.081582620329982e-05
50,4.329855671759745
51,3.5557295675944256
52,4.355989165765998
53,-4.081582620329982e-05
54,-2.7118669152059738e-05
55,-2.7118669152059738e-05
56,4.355989165765998
57,3.5557295675944256
58,-0.00011112947799096773
59,-0.00011112947799096773
60,4.891776172409716
61,3.5557295675944256
62,4.500635037399803
63,5.344462647407786
64,5.037346513604166
65,4.849826217046215
66,1.609402046624057
67,4.905018537398984
68,4.905018537398984
69,4.4058444310677025
70,5.062483927680363
71,5.344462647407786
72,4.763336528513014
73,2.9963204219955273
74,4.41970098837249
75,4.500635037399803
76,2.9963204219955273
77,-2.7118669152059738e-05
78,-2.7118669152059738e-05
79,-2.7118669152059738e-05
80,4.41970098837249
81,5.03167383109469
82,4.329855671759745
83,4.727058229123896
84,-4.081582620329982e-05
85,5.244423583350056
86,-2.7118669152059738e-05
87,-4.081582620329982e-05
88,5.037346513604166
89,4.727058229123896
90,4.883074110128621
91,5.062483927680363
92,-4.081582620329982e-05
93,4.763336528513014
94,-4.081582620329982e-05
95,4.883074110128621
96,4.356079350899504
97,-0.00011112947799096773
98,-0.00011112947799096773
99,4.4058444310677025
100,4.744423334686815
101,-2.7118669152059738e-05
102,-4.081582620329982e-05
103,4.891776172409716
104,-2.7118669152059738e-05
105,5.03167383109469
106,-2.7118669152059738e-05
107,5.244423583350056
108,4.744423334686815
109,-2.7118669152059738e-05
110,4.329855671759745
111,-4.081582620329982e-05
112,4.883095897608805
113,-3.273977446527354e-05
114,4.356017090731765
115,5.244431659401794
116,-3.273977446527354e-05
117,5.037374438569932
118,4.883095897608805
119,5.031701756060455
120,-1.2905131832496863e-05
121,-3.273977446527354e-05
122,2.996334635532846
123,1.609416260161376
124,-1.2905131832496863e-05
125,4.50066296236557
126,5.0625057151605475
127,4.356017090731765
128,-1.2905131832496863e-05
129,4.405858644605021
130,-1.2905131832496863e-05
131,-8.934199780696872e-05
132,4.405858644605021
133,-1.2905131832496863e-05
134,4.763364453478779
135,3.55575135507461
136,4.849854142011981
137,5.0625057151605475
138,4.50066296236557
139,-8.934199780696872e-05
140,4.8917842484614535
141,4.419709064424227
142,-3.273977446527354e-05
143,-3.273977446527354e-05
144,-1.2905131832496863e-05
145,4.8917842484614535
146,5.244431659401794
147,4.329869885297064
148,4.329869885297064
149,5.031701756060455
150,4.744431410738552
151,-8.934199780696872e-05
152,-3.273977446527354e-05
153,5.344476860945106
154,4.763364453478779
155,-1.2905131832496863e-05
156,5.344476860945106
157,4.727066305175633
158,4.727066305175633
159,3.55575135507461
160,4.419709064424227
161,2.996334635532846
162,4.9050403248791685
163,4.9050403248791685
164,-1.2905131832496863e-05
165,5.037374438569932
166,4.744431410738552
167,-8.934199780696872e-05
168,3.55575135507461
169,4.8917842484614535
170,-3.273977446527354e-05
171,5.344476860945106
172,4.50066296236557
173,-8.934199780696872e-05
174,4.849854142011981
175,-3.273977446527354e-05
176,5.344476860945106
177,5.244431659401794
178,2.996334635532846
179,-3.273977446527354e-05
180,4.9050403248791685
181,4.763364453478779
182,4.883095897608805
183,5.031701756060455
184,5.0625057151605475
185,-3.273977446527354e-05
186,4.883095897608805
187,4.744431410738552
188,-1.2905131832496863e-05
189,-1.2905131832496863e-05
190,-8.934199780696872e-05
191,-8.934199780696872e-05
192,4.50066296236557
193,4.727066305175633
194,-8.934199780696872e-05
195,4.405858644605021
196,4.356017090731765
197,4.419709064424227
198,-1.2905131832496863e-05
199,5.244431659401794
200,2.996334635532846
201,4.356017090731765
202,-1.2905131832496863e-05
203,4.329869885297064
204,4.744431410738552
205,5.037374438569932
206,-1.2905131832496863e-05
207,4.763364453478779
208,5.0625057151605475
209,-3.273977446527354e-05
210,4.727066305175633
211,5.031701756060455
212,4.329869885297064
213,-1.2905131832496863e-05
214,4.419709064424227
215,3.55575135507461
216,4.9050403248791685
217,4.8917842484614535
218,1.609416260161376
219,-1.2905131832496863e-05
220,5.037374438569932
221,-3.273977446527354e-05
222,4.405858644605021
223,-1.2905131832496863e-05
224,-1.2905131832496863e-05
225,3.55575135507461
226,4.883095897608805
227,4.727066305175633
228,4.8917842484614535
229,4.405858644605021
230,-3.273977446527354e-05
231,4.356017090731765
232,4.356017090731765
233,-1.2905131832496863e-05
234,4.744431410738552
235,5.244431659401794
236,4.329869885297064
237,-1.2905131832496863e-05
238,5.031701756060455
239,5.0625057151605475
240,2.996334635532846
241,3.55575135507461
242,4.419709064424227
243,5.244431659401794
244,-1.2905131832496863e-05
245,5.037374438569932
246,-3.273977446527354e-05
247,4.763364453478779
248,-3.273977446527354e-05
249,4.9050403248791685
250,4.9050403248791685
251,-8.934199780696872e-05
252,4.763364453478779
253,4.744431410738552
254,4.50066296236557
255,4.727066305175633
256,4.50066296236557
257,5.344476860945106
258,-1.2905131832496863e-05
259,5.037374438569932
260,5.031701756060455
261,4.883095897608805
262,4.329869885297064
263,4.849854142011981
264,4.8917842484614535
265,4.419709064424227
266,5.0625057151605475
267,-8.934199780696872e-05
268,-1.2905131832496863e-05
269,2.996334635532846
270,5.344476860945106
271,-3.273977446527354e-05
272,1.609416260161376
273,-1.2905131832496863e-05
274,-3.273977446527354e-05
275,-8.934199780696872e-05
276,-8.934199780696872e-05
277,-1.2905131832496863e-05
278,4.405858644605021
279,-3.273977446527354e-05
280,-1.778159979037852e-05
281,4.356031435381304
282,4.727081669126047
283,5.13926838285883e-06
284,1.60943471033733
285,5.0373887832194715
286,4.419724428374641
287,-1.778159979037852e-05
288,4.883108477509588
289,5.0373887832194715
290,4.405877094780975
291,5.13926838285883e-06
292,4.405877094780975
293,-1.778159979037852e-05
294,4.419724428374641
295,4.905052904779953
296,-1.778159979037852e-05
297,5.34449531112106
298,4.891799612411868
299,4.727081669126047
300,5.13926838285883e-06
301,5.13926838285883e-06
302,4.329888335473018
303,4.744446774688966
304,-7.71678727629066e-05
305,4.891799612411868
306,2.9963530857088005
307,4.763378798128319
308,-7.71678727629066e-05
309,5.031716100709995
310,5.13926838285883e-06
311,-1.778159979037852e-05
312,4.763378798128319
313,4.905052904779953
314,5.244447023352208
315,5.031716100709995
316,4.329888335473018
317,5.13926838285883e-06
318,4.849868486661521
319,4.500677307015109
320,5.13926838285883e-06
321,4.356112014612777
322,5.062518295061331
323,2.9963530857088005
324,4.500677307015109
325,-7.71678727629066e-05
326,5.13926838285883e-06
327,4.883108477509588
328,4.744446774688966
329,3.555763934975394
330,5.244447023352208
331,-7.71678727629066e-05
332,5.062518295061331
333,3.555763934975394
334,-1.778159979037852e-05
335,5.34449531112106
336,-1.778159979037852e-05
337,5.244447023352208
338,5.13926838285883e-06
339,-1.778159979037852e-05
340,4.419724428374641
341,4.419724428374641
342,2.9963530857088005
343,1.60943471033733
344,-1.778159979037852e-05
345,4.500677307015109
346,4.891799612411868
347,5.34449531112106
348,-1.778159979037852e-05
349,-7.71678727629066e-05
350,4.905052904779953
351,4.763378798128319
352,4.500677307015109
353,5.13926838285883e-06
354,4.744446774688966
355,5.13926838285883e-06
356,2.9963530857088005
357,3.555763934975394
358,5.13926838285883e-06
359,4.905052904779953
360,4.883108477509588
361,-7.71678727629066e-05
362,4.329888335473018
363,4.727081669126047
364,5.0373887832194715
365,4.849868486661521
366,-7.71678727629066e-05
367,4.727081669126047
368,5.13926838285883e-06
369,4.763378798128319
370,3.555763934975394
371,5.031716100709995
372,5.031716100709995
373,5.34449531112106
374,-7.71678727629066e-05
375,-1.778159979037852e-05
376,5.062518295061331
377,4.891799612411868
378,4.883108477509588
379,4.356031435381304
380,4.405877094780975
381,5.244447023352208
382,4.329888335473018
383,5.13926838285883e-06
384,4.356031435381304
385,5.13926838285883e-06
386,5.0373887832194715
387,5.13926838285883e-06
388,5.062518295061331
389,-1.778159979037852e-05
390,4.744446774688966
391,4.405877094780975
392,4.329888335473018
393,5.031716100709995
394,4.744446774688966
395,2.9963530857088005
396,2.9963530857088005
397,-1.778159979037852e-05
398,5.13926838285883e-06
399,4.356031435381304
400,4.500677307015109
401,4.500677307015109
402,4.849868486661521
403,5.13926838285883e-06
404,3.555763934975394
405,4.763378798128319
406,5.244447023352208
407,5.13926838285883e-06
408,5.13926838285883e-06
409,4.405877094780975
410,4.763378798128319
411,4.356031435381304
412,-1.778159979037852e-05
413,4.419724428374641
414,5.244447023352208
415,5.13926838285883e-06
416,4.329888335473018
417,-1.778159979037852e-05
418,4.883108477509588
419,5.13926838285883e-06
420,5.0373887832194715
421,4.883108477509588
422,-7.71678727629066e-05
423,5.031716100709995
424,4.727081669126047
425,-1.778159979037852e-05
426,-7.71678727629066e-05
427,5.34449531112106
428,4.891799612411868
429,5.0373887832194715
430,4.419724428374641
431,5.13926838285883e-06
432,-7.71678727629066e-05
433,4.405877094780975
434,-7.71678727629066e-05
435,-1.778159979037852e-05
436,4.744446774688966
437,-1.778159979037852e-05
438,5.34449531112106
439,5.062518295061331
440,5.062518295061331
441,4.727081669126047
442,4.905052904779953
443,3.555763934975394
444,5.13926838285883e-06
445,4.891799612411868
446,4.905052904779953
447,1.60943471033733
448,-3.979224247308011e-05
449,4.744469256702055
450,2.996380975043209
451,4.329916224807426
452,4.763431306487086
453,4.700413300362527e-06
454,4.700413300362527e-06
455,3.302860279319475e-05
456,5.031768609068762
457,5.244469505365299
458,4.700413300362527e-06
459,3.302860279319475e-05
460,5.037441291578238
461,4.500729815373876
462,5.344523200455471
463,3.302860279319475e-05
464,4.905090280410242
465,-3.979224247308011e-05
466,4.700413300362527e-06
467,4.905090280410242
468,4.700413300362527e-06
469,5.062555670691621
470,4.763431306487086
471,5.062555670691621
472,4.500729815373876
473,5.244469505365299
474,4.891822094424955
475,4.883145853139879
476,4.356083943740071
477,4.727104151139136
478,4.8499209950202875
479,1.609462599671738
480,4.405904984115383
481,3.302860279319475e-05
482,4.883145853139879
483,4.700413300362527e-06
484,3.302860279319475e-05
485,3.302860279319475e-05
486,2.996380975043209
487,4.41974691038773
488,3.5558013106056845
489,5.344523200455471
490,4.727104151139136
491,-3.979224247308011e-05
492,4.356139903947184
493,4.405904984115383
494,5.031768609068762
495,3.302860279319475e-05
496,4.891822094424955
497,4.41974691038773
498,3.5558013106056845
499,4.744469256702055
