Id,log_bike_count
0,0.1519285546622111
1,1.3713488417665787
2,2.019460505067364
3,1.0103677816084247
4,1.045572856244243
5,0.913455526692045
6,0.5829697225125212
7,0.5487937898214708
8,0.24620620609268284
9,0.937568310212229
10,1.0558376865178252
11,1.4877272436027662
12,1.6363703552506024
13,1.2665122292972923
14,0.9380646703149025
15,0.8348107127134234
16,0.8895069159306424
17,0.633159327374162
18,0.6963208820235369
19,1.1049160698655172
20,1.569917058172361
21,0.3386580232752938
22,0.6235605362484686
23,0.46155075200311835
24,0.3189247876284136
25,1.1732246014834682
26,-0.08848927360336534
27,1.967770431970215
28,1.424197568432848
29,1.4799857804030752
30,0.8266962930384669
31,1.5653232049767027
32,0.13712609816787635
33,0.8179615420534305
34,1.1242370529148258
35,1.0658019463986625
36,1.3047428610950251
37,0.9038120950773978
38,0.7592436336722965
39,0.4400941996714969
40,1.8339844917920056
41,1.445639850420532
42,1.6713301458109602
43,1.797235627798883
44,0.515241439168475
45,1.8326043932240828
46,1.2489856194063573
47,1.7669878220170974
48,1.6948869655541097
49,0.8599659415156768
50,1.5346315245946387
51,0.47423985291728554
52,2.072424894020931
53,1.2472580033914145
54,2.3771411711690926
55,1.3193261339261644
56,1.7304307633822142
57,1.374511260947946
58,0.7629677040602885
59,1.6204533107650003
60,0.5672231061719151
61,0.9792687947233958
62,0.293435461347185
63,0.453460884198706
64,0.47989629218952334
65,0.3733057395041026
66,1.2471027719357695
67,0.4856166798449921
68,1.35545249859616
69,1.2799146090861149
70,1.5103087424726307
71,2.462159039173155
72,1.600600970276297
73,1.4712180128293577
74,1.5284395173517482
75,1.3816966848997365
76,0.853975455950259
77,1.4051927575326704
78,0.45848046439857404
79,1.406735924828992
80,2.3311360947692554
81,1.580063427877835
82,1.7700749075843096
83,0.58005706655779
84,2.34683718778958
85,0.27385981039899887
86,1.9007606629986364
87,0.07156470109539992
88,-0.12386563901412018
89,0.35299217416028217
90,0.03735222957000506
91,0.4710967413441165
92,1.7483363496200384
93,1.9971053450876377
94,1.929796243290694
95,1.340405525034675
96,1.5830456681772005
97,1.7398915427841957
98,1.5095358531844014
99,2.0564924059857494
100,1.303549825595634
101,1.5240476744212574
102,1.443606382632175
103,0.900788365327287
104,1.7224803656980876
105,1.5045886211233164
106,0.21535937473476663
107,2.1741639158090105
108,0.08077292838672312
109,0.7519643609434197
110,-0.22216404823935854
111,0.07540915521394087
112,-0.14153600269529276
113,0.046228485087543625
114,0.5080955637581348
115,0.46564281982343303
116,1.3838338455729173
117,2.1541350551632688
118,1.0525935181779063
119,2.222499073447212
120,0.9684806772117587
121,1.548261215137497
122,0.1693343006654846
123,1.7014720729533157
124,-0.3860498287825389
125,1.5319077938293564
126,0.17015553649570903
127,1.7225461069103631
128,0.5594803653708609
129,0.6839708395374076
130,1.4548046211094758
131,-0.035666943857336264
132,0.5178523117562222
133,0.12434809558200133
134,-0.4005508330943335
135,1.8413726181836374
136,-0.31355951604745824
137,1.6961098017226208
138,0.25155382917348224
139,1.7045803279113236
140,1.6641778327679226
141,1.221200929556082
