Id,log_bike_count
0,3.359265315625766
1,3.425431540640842
2,3.498568023378747
3,3.417345299721824
4,3.456666270525554
5,3.4550794259504283
6,3.4192734911748826
7,3.4593940370492318
8,3.4434827711410363
9,3.5347107965993487
10,3.4507443073795008
11,3.4383881524643325
12,3.4068764532270888
13,3.463458208768765
14,3.3321903361910734
15,3.449117908610144
16,3.4744762626217383
17,3.4720669838022107
18,3.426802913848206
19,3.4546641315211764
20,3.423717809978162
21,3.4531628511248678
22,3.4608233119131073
23,3.474813943340382
24,3.4375788194820305
25,3.4455519123933596
26,3.4357949179308243
27,3.4508444484455953
28,3.4111979239840164
29,3.452219521906621
30,3.455729461500117
31,3.413602851778918
32,3.4686067799795968
33,3.4724518919295106
34,3.389793667105048
35,3.4606907805839557
36,3.425372490323532
37,3.4580686915011647
38,3.4810832731157264
39,3.4482976224097044
40,3.3557689671203343
41,3.4685861785011
42,3.517635991784201
43,3.383119030592345
44,3.4594612835843788
45,3.4269007543875665
46,3.4659309775554754
47,3.4418196767526905
48,3.5647655285690485
49,3.531326289922477
50,3.442835645128771
51,3.49999089294658
52,3.4728680210124945
53,3.4563534590236165
54,3.462549608935573
55,3.3735869499013504
56,3.4728680210124945
57,3.49999089294658
58,3.4398852307608845
59,3.517635991784201
60,3.4531628511248678
61,3.5647655285690485
62,3.383119030592345
63,3.4439624295976206
64,3.405994630616848
65,3.4178988019707583
66,3.4068764532270888
67,3.3321903361910734
68,3.425431540640842
69,3.4357949179308243
70,3.4685861785011
71,3.4593940370492318
72,3.4580686915011647
73,3.4606336549292966
74,3.4546641315211764
75,3.3564059902341534
76,3.4686067799795968
77,3.4467103312703276
78,3.498568023378747
79,3.417345299721824
80,3.4744762626217383
81,3.427845379357767
82,3.4659309775554754
83,3.4239902831738576
84,3.425638488903598
85,3.4569665701035275
86,3.449117908610144
87,3.530217856258477
88,3.4753668763488395
89,3.4507443073795008
90,3.390181907312137
91,3.4482976224097044
92,3.4587631810483566
93,3.425372490323532
94,3.4810832731157264
95,3.423717809978162
96,3.411257156587497
97,3.4594612835843788
98,3.389793667105048
99,3.4375788194820305
100,3.4383881524643325
101,3.4745740286135005
102,3.5347107965993487
103,3.4608233119131073
104,3.374541948164448
105,3.4418196767526905
106,3.4508444484455953
107,3.4192734911748826
108,3.463458208768765
109,3.462549608935573
110,3.442835645128771
111,3.4649453933482492
112,3.4435088837675014
113,3.5872969871953453
114,3.5207738040670318
115,3.511730055755906
116,3.5199177170541702
117,3.507225225949045
118,3.412675085295973
119,3.5093575834333723
120,3.4518609256297323
121,3.5456397141038662
122,3.5111915550639226
123,3.4711134049085843
124,3.506749917978045
125,3.468768715097902
126,3.537593522293718
127,3.456998609288661
128,3.5089395853146326
129,3.4862459686720797
130,3.501503121622256
131,3.5091622652319057
132,3.5172127548601173
133,3.5104093253793396
134,3.4957773774879435
135,3.5822638896540813
136,3.455812242469877
137,3.533177807205611
138,3.46579284790667
139,3.5526106229025314
140,3.4751874810927994
141,3.501411983141234
142,3.503231440574141
143,3.5265842439805577
144,3.5548335070156223
145,3.5046479565996282
146,3.4130338917380874
147,3.4882754148212585
148,3.516196228452146
149,3.510860411378464
150,3.5058257081227153
151,3.520865251487858
152,3.4945117966293244
153,3.4832301928263565
154,3.4725093217688228
155,3.4982984045761634
156,3.507715329544726
157,3.5016263337317644
158,3.4748723095261216
159,3.492347766275142
160,3.5081219029203736
161,3.4864470908115064
162,3.4908214551034162
163,3.4803996343407215
164,3.5007467052128383
165,3.4924636048808186
166,3.4852454449877044
167,3.47626060703603
168,3.5822638896540813
169,3.4765213244767006
170,3.544531280439866
171,3.507715329544726
172,3.468768715097902
173,3.47626060703603
174,3.460108192661717
175,3.5872969871953453
176,3.4832301928263565
177,3.4130338917380874
178,3.494227163705692
179,3.5037490114188596
180,3.483137620928348
181,3.4725093217688228
182,3.4435088837675014
183,3.508287681775232
184,3.537593522293718
185,3.4945117966293244
186,3.462637028538523
187,3.5058257081227153
188,3.5104093253793396
189,3.501503121622256
190,3.520865251487858
191,3.5091622652319057
192,3.466773280239911
193,3.498675902740967
194,3.5526106229025314
195,3.5172127548601173
196,3.5207738040670318
197,3.5081219029203736
198,3.5007467052128383
199,3.511730055755906
200,3.508072223071839
201,3.456998609288661
202,3.5548335070156223
203,3.516196228452146
204,3.4855399309779713
205,3.4924636048808186
206,3.4518609256297323
207,3.4957773774879435
208,3.533177807205611
209,3.5218394062948555
210,3.4748723095261216
211,3.510302208403573
212,3.4882754148212585
213,3.499456823453131
214,3.501411983141234
215,3.492347766275142
216,3.4803996343407215
217,3.5046479565996282
218,3.4711134049085843
219,3.5089395853146326
220,3.512206794956641
221,3.527098783134186
222,3.4862459686720797
223,3.4896082595343048
224,3.501503121622256
225,3.492347766275142
226,3.4435088837675014
227,3.5016263337317644
228,3.5046479565996282
229,3.4862459686720797
230,3.5037490114188596
231,3.5207738040670318
232,3.456998609288661
233,3.5089395853146326
234,3.4852454449877044
235,3.4130338917380874
236,3.516196228452146
237,3.4896082595343048
238,3.510302208403573
239,3.533177807205611
240,3.4864470908115064
241,3.5822638896540813
242,3.5081219029203736
243,3.511730055755906
244,3.5007467052128383
245,3.512206794956641
246,3.514717815840894
247,3.4957773774879435
248,3.5872969871953453
249,3.483137620928348
250,3.4725456899796567
251,3.5526106229025314
252,3.4725093217688228
253,3.5058257081227153
254,3.4694057382117207
255,3.4748723095261216
256,3.466773280239911
257,3.4827505343697727
258,3.5104093253793396
259,3.3800556093773304
260,3.508287681775232
261,3.462637028538523
262,3.4882754148212585
263,3.455812242469877
264,3.496987495811389
265,3.501411983141234
266,3.537593522293718
267,3.4730343405631445
268,3.4982984045761634
269,3.5086919180013156
270,3.507715329544726
271,3.527098783134186
272,3.4711134049085843
273,3.5548335070156223
274,3.4969215186540645
275,3.520865251487858
276,3.4968279740861687
277,3.4518609256297323
278,3.5172127548601173
279,3.544531280439866
280,3.659942942975056
281,3.6563679395165445
282,3.6570717570797724
283,3.635165163080454
284,3.573136915657707
285,3.6500148004471993
286,3.64336634520961
287,3.633904157569815
288,3.593428385795165
289,3.6305778036441674
290,3.6236275758619327
291,3.6918832799837173
292,3.654897591604123
293,3.7404579283281385
294,3.6384663776648947
295,3.636243074058411
296,3.645634780585481
297,3.60302991247354
298,3.6131365998480733
299,3.6076081546358107
300,3.6297154205269346
301,3.6949657665564133
302,3.6220206186856077
303,3.620541277430257
304,3.610892844728692
305,3.641263231971001
306,3.6597853016817306
307,3.6078129434309387
308,3.645241201839257
309,3.6626783181424343
310,3.760831165612367
311,3.6605066405421685
312,3.6489002858382324
313,3.669805858599914
314,3.6346988539441494
315,3.625203823474586
316,3.649941432316495
317,3.637778341122582
318,3.5842535576119023
319,3.5993450241802907
320,3.6254762047997504
321,3.638606599421307
322,3.6475987471584235
323,3.6521589559264913
324,3.630460916618211
325,3.702416941767266
326,3.6391859644359927
327,3.5920552376330184
328,3.622378906492417
329,3.7492641730364173
330,3.651366144624995
331,3.6643681520160913
332,3.654923577156814
333,3.6043785647266646
334,3.7294940820104996
335,3.6187716561952055
336,3.653385050088207
337,3.6346988539441494
338,3.6234282435174077
339,3.7404579283281385
340,3.64336634520961
341,3.6384663776648947
342,3.656665969689647
343,3.573136915657707
344,3.659942942975056
345,3.630460916618211
346,3.6336027711827614
347,3.60302991247354
348,3.728385648346499
349,3.6643681520160913
350,3.669805858599914
351,3.6078129434309387
352,3.5993450241802907
353,3.6949657665564133
354,3.620541277430257
355,3.637778341122582
356,3.6521589559264913
357,3.655614373900499
358,3.760831165612367
359,3.628559239883342
360,3.5921544768423597
361,3.610892844728692
362,3.6220206186856077
363,3.6570717570797724
364,3.652929784866528
365,3.5837342465372224
366,3.702416941767266
367,3.6076081546358107
368,3.6266346236767184
369,3.6489002858382324
370,3.7492641730364173
371,3.626768829816431
372,3.663622943112635
373,3.6187716561952055
374,3.645241201839257
375,3.631066357651389
376,3.654923577156814
377,3.641263231971001
378,3.5659639530597915
379,3.6563679395165445
380,3.6236275758619327
381,3.651366144624995
382,3.649941432316495
383,3.6918832799837173
384,3.6387352559763664
385,3.635165163080454
386,3.6305778036441674
387,3.6297154205269346
388,3.6475987471584235
389,3.645634780585481
390,3.622378906492417
391,3.654897591604123
392,3.6220206186856077
393,3.6626783181424343
394,3.622378906492417
395,3.6394746896031265
396,3.6597853016817306
397,3.7404579283281385
398,3.760831165612367
399,3.6563679395165445
400,3.630460916618211
401,3.597337345898208
402,3.5794382963453817
403,3.6370537672464454
404,3.655614373900499
405,3.6489002858382324
406,3.6516664442029683
407,3.695920764819511
408,3.6918832799837173
409,3.6236275758619327
410,3.6078129434309387
411,3.6387352559763664
412,3.645634780585481
413,3.6384663776648947
414,3.6346988539441494
415,3.6266346236767184
416,3.649941432316495
417,3.6605066405421685
418,3.5921544768423597
419,3.6220443059922527
420,3.652929784866528
421,3.593428385795165
422,3.645241201839257
423,3.625203823474586
424,3.654121326088975
425,3.7294940820104996
426,3.702416941767266
427,3.6187716561952055
428,3.6118027564641717
429,3.5178793644684507
430,3.64336634520961
431,3.6297154205269346
432,3.652033860870355
433,3.654897591604123
434,3.611863630643379
435,3.633476079676129
436,3.620541277430257
437,3.659942942975056
438,3.60302991247354
439,3.6475987471584235
440,3.654923577156814
441,3.6350959017481514
442,3.628559239883342
443,3.7492641730364173
444,3.637778341122582
445,3.641263231971001
446,3.6619519142388492
447,3.573136915657707
448,3.8225113344318395
449,3.861631448207924
450,3.8302355359886366
451,3.872877194488463
452,3.8770381220093033
453,3.8284424742252074
454,3.8275385700687417
455,3.9434161663813114
456,3.8683722969906085
457,3.8652878036561624
458,3.858255363170809
459,3.8320896832844427
460,3.887654798145485
461,3.843122068255086
462,3.8382803233653053
463,3.847104978089937
464,3.8405279510500616
465,3.882186461178405
466,3.8612124885982633
467,3.896665975346625
468,3.8197692720867567
469,3.8447288776388584
470,3.84613732960105
471,3.863427304495268
472,3.8278049249083996
473,3.798928488819866
474,3.8193563708765286
475,3.8599412239387196
476,3.87862630658717
477,3.836169646295143
478,3.8249655741233908
479,3.824477726193027
480,3.8521236712333904
481,3.8913626220044897
482,3.803460724012118
483,3.8400247671320136
484,3.852210048586951
485,3.8720870077402587
