Id,log_bike_count
0,0.35429588
1,1.7557288
2,1.785147
3,1.2274809
4,0.8205969
5,1.0721532
6,0.61465305
7,0.4887099
8,0.34008294
9,1.4275774
10,1.5848278
11,1.4400954
12,1.4793578
13,1.2563736
14,0.90384084
15,0.80955064
16,1.1558163
17,0.56494844
18,0.9537003
19,1.3827564
20,1.2186028
21,0.28684014
22,0.3888291
23,0.60697234
24,0.40513387
25,1.4401295
26,0.42232275
27,1.9507304
28,1.2335074
29,1.5283952
30,0.81872016
31,1.8856508
32,0.2676926
33,1.3811669
34,1.4198836
35,1.2611003
36,1.2666098
37,1.3368664
38,1.4139404
39,0.41180274
40,1.3645494
41,1.2023072
42,1.7932512
43,1.6872956
44,0.033652507
45,1.6046287
46,0.78112954
47,1.5864561
48,1.8248111
49,0.8629349
50,1.7615087
51,0.25983486
52,2.026044
53,1.0907624
54,2.456036
55,1.1141906
56,1.3186246
57,0.9170801
58,0.6873639
59,1.443752
60,0.48745236
61,0.70629054
62,0.13059653
63,0.63852257
64,0.6079576
65,0.48477137
66,1.4411151
67,0.55194813
68,1.543769
69,1.4768701
70,1.6892116
71,2.6937485
72,1.5089203
73,1.7930571
74,1.3288493
75,1.150318
76,1.4591241
77,1.4983956
78,0.504747
79,1.5402282
80,1.8438933
81,1.7055238
82,1.8193736
83,0.6913763
84,2.1061888
85,0.35379344
86,1.533098
87,0.13245198
88,-0.16142897
89,0.29501885
90,0.25612015
91,0.6055855
92,1.5689394
93,2.0300796
94,1.8024389
95,1.7955438
96,1.6539755
97,1.1759812
98,1.3446501
99,1.2110652
100,1.4056376
101,1.6497028
102,1.6058191
103,1.0962143
104,1.5948634
105,1.5210841
106,0.18826689
107,1.694064
108,0.27570754
109,0.7720429
110,-0.14703314
111,-0.12915967
112,-0.10892821
113,0.055285912
114,1.0131329
115,-0.05737054
116,1.6800212
117,2.118267
118,1.0560591
119,1.570864
120,1.0283867
121,1.7516487
122,0.3351274
123,1.5974696
124,-0.46071678
125,1.8317132
126,0.28051937
127,1.9616901
128,0.858883
129,0.55139345
130,0.8570404
131,0.12873621
132,0.51306427
133,0.12475024
134,-0.60027033
135,2.1620767
136,-0.4772743
137,1.6800605
138,0.23010066
139,1.3944741
140,1.5411698
141,1.4392443
142,1.655993
143,0.7183259
144,1.959414
145,0.6917016
146,1.6591074
147,0.12361926
148,0.42959055
149,0.08707003
150,0.68210465
151,0.52737147
152,1.531671
153,1.376012
154,1.2971469
155,1.4491744
156,1.1836993
157,1.1060692
158,2.0642745
159,0.4388437
160,2.032646
161,0.121097304
162,1.9084344
163,-0.24797498
164,1.2954484
165,-0.28576338
166,0.41817278
167,-0.08759946
168,1.4741368
169,0.6766685
170,1.542075
171,1.3127297
172,1.4515585
173,1.6885378
174,1.8480377
175,1.0935591
176,0.71003604
177,0.33128893
178,0.43033832
179,0.072890386
180,0.08939723
181,0.11160488
182,-0.20044428
183,0.2085839
184,-0.28429407
185,-0.10845133
186,-0.36830556
187,1.2332443
188,0.65128374
189,1.3363667
190,2.0008125
191,1.2674605
192,1.9088074
193,1.2793893
194,1.8286557
195,1.1046951
196,2.1459782
197,0.93486035
198,1.9863741
199,0.35104263
200,0.98598933
201,0.40536645
202,0.41527566
203,-0.16176806
204,-0.27012354
205,-0.21922378
206,0.18662141
207,-0.10336227
208,0.567397
209,-1.1182516
210,1.8371456
211,1.3942724
212,1.7927309
213,1.6524265
214,1.3860406
215,1.2597929
216,1.6923766
217,-0.5410531
218,2.080052
219,1.8650099
220,2.1623414
221,1.557676
222,0.2594977
223,1.2980953
224,0.265106
225,1.6321902
226,0.1551541
227,1.8436096
228,0.89530104
229,-0.014204732
230,1.125721
231,-0.18141581
232,1.457109
233,0.054499373
234,1.6479903
235,0.22089262
236,-0.09477438
237,1.8036629
238,0.546053
239,1.8592672
240,1.6649427
241,1.8430812
242,1.0796429
243,1.126156
244,1.522206
245,0.057941955
246,1.4714024
247,-0.05944506
248,1.3932774
249,-0.026472963
250,0.8340866
251,0.9773539
252,0.82566434
253,1.7942939
254,-0.16110711
255,1.7502958
256,-0.073286116
257,0.27050802
258,0.26533264
259,1.8237717
260,0.5567286
261,1.7601991
262,0.9229098
263,1.6744766
264,2.0594091
265,1.6114937
266,1.8050567
267,0.58107656
268,1.6750267
269,0.8016126
