Id,log_bike_count
0,0.50569206
1,1.2347305
2,2.2243023
3,0.7749539
4,0.20311946
5,0.90867805
6,0.9817278
7,0.67421407
8,0.19778024
9,1.4031492
10,0.79959524
11,1.3148334
12,1.325192
13,1.2466472
14,0.75084096
15,0.8727678
16,0.7010099
17,0.9279181
18,0.32457688
19,0.7231755
20,1.1677735
21,0.59107256
22,0.46108627
23,0.5436764
24,0.31164196
25,1.6856384
26,0.21702453
27,1.8249803
28,1.2007456
29,1.3204372
30,0.73784
31,1.5974221
32,0.18847331
33,0.68024033
34,0.8789546
35,0.35763934
36,0.9920162
37,0.13732266
38,0.7179573
39,0.9853884
40,2.1875377
41,1.0266104
42,1.628477
43,1.6731639
44,0.504003
45,1.6181823
46,1.742845
47,1.7302847
48,1.2781653
49,1.0393236
50,1.4123131
51,0.78659797
52,2.1819463
53,0.8515566
54,2.4845529
55,1.0197597
56,1.7222481
57,1.0128752
58,0.67899406
59,1.2955999
60,0.51484084
61,0.8142645
62,0.39460903
63,0.40580925
64,0.4544996
65,0.42171624
66,1.6933411
67,0.49829388
68,1.3952962
69,1.6848856
70,1.2475108
71,2.5661578
72,1.275518
73,1.378907
74,1.2838473
75,1.2815486
76,0.8396729
77,1.2727017
78,0.5488807
79,1.2727017
80,2.0351593
81,1.6161184
82,1.5432699
83,0.46582192
84,2.520731
85,0.22676033
86,1.8254877
87,0.21778215
88,0.15184596
89,0.6474344
90,0.28920057
91,0.8870642
92,1.8630842
93,1.6302727
94,2.0363777
95,1.110533
96,1.6234761
97,1.8138615
98,1.3429003
99,2.2698927
100,1.4243615
101,1.5590767
102,1.3933352
103,0.47934845
104,2.0781095
105,1.2446842
106,0.65773547
107,2.645417
108,0.14092605
109,0.69789714
110,0.086647995
111,0.17426115
112,0.41589254
113,0.0356975
114,0.4846979
115,0.52749103
116,1.333806
117,2.310027
118,1.4517591
119,1.775776
120,1.3708092
121,1.2137299
122,0.68383604
123,1.3637013
124,0.2209641
125,1.4123131
126,-0.30414605
127,1.7986276
128,0.7590007
129,0.73068285
130,1.5841721
131,0.38244605
132,0.5904716
133,0.2996173
134,-0.59858215
135,2.2574205
136,-0.7977002
137,1.3893992
138,0.10989859
139,1.4749352
140,0.817294
141,0.7988965
142,0.82991046
143,0.63873184
144,1.9538981
145,0.5174765
146,1.2796142
147,0.36392176
148,0.8688471
149,0.15043056
150,1.0992938
151,0.55458796
152,1.8634968
153,1.2846905
154,1.1177146
155,1.4713242
156,1.1663408
157,0.96008134
158,1.6611879
159,0.5690762
160,2.202931
161,0.35094547
162,1.6350557
163,-0.07239431
164,0.8609731
165,-0.14869866
166,0.41273114
167,0.19639844
168,1.4182884
169,0.827758
170,1.491157
171,1.8688098
172,1.4994864
173,2.1392167
174,2.035741
175,1.1013716
176,1.0184101
177,0.68474674
178,0.7637168
179,0.5954466
180,0.5936866
181,0.5296494
182,0.44013152
183,0.553666
184,0.12516001
185,0.40976712
186,0.05181187
187,0.73414606
188,0.43172902
189,1.2096058
190,2.0300548
191,1.2504232
192,1.5644884
193,1.2307495
194,1.3727299
195,1.5104995
196,2.1164074
197,1.0609806
198,2.0647588
199,0.54873174
200,0.99254465
201,0.7702582
202,0.6660478
203,0.62729317
204,0.043732677
205,0.5824972
206,0.328905
207,0.4148795
208,0.3907801
209,0.39599282
210,1.3547562
211,0.92683136
212,1.4726001
213,1.291036
214,1.6046821
215,1.8287903
216,1.5736558
217,-0.87454325
218,2.1159623
219,1.1668075
220,1.2076299
221,1.1940166
222,0.9461018
223,1.2658527
224,0.31807524
225,1.5432472
226,0.5359925
227,1.9316697
228,0.89704776
229,0.0023700376
230,0.9327667
231,-0.029992618
232,1.3714777
233,0.32884005
234,1.3790638
235,0.44555053
236,0.3294166
237,1.9856707
238,0.27181926
239,1.2251103
240,1.099618
241,1.2334397
242,1.2188958
243,0.98348916
244,1.1439512
245,0.5319042
246,1.1485088
247,0.28005174
248,0.63286746
249,0.07762313
250,0.51935357
251,1.1273866
252,0.94720244
253,1.6922226
254,0.3626194
255,1.8546072
256,0.09613891
257,0.40387672
258,0.45376402
259,1.8292127
260,0.5165906
261,1.5234618
262,1.1417003
263,1.6030204
264,2.099396
265,1.6127143
266,1.5282757
267,1.1239319
268,1.1932054
269,0.7830032
270,1.3383465
271,0.5481709
272,1.5713272
273,0.26797295
274,2.120188
275,0.022447377
276,1.011625
277,0.99578106
278,0.08533024
279,1.9683527
280,0.052967567
281,1.5482132
282,1.0883358
283,2.010905
