Id,log_bike_count
0,0.5081535050843959
1,1.0234812708917342
2,1.798429386221536
3,0.80096390515892
4,1.0024317603386728
5,1.05050024850459
6,0.7649824062932435
7,0.5610132516278424
8,0.6446692637616082
9,0.6518942240425686
10,0.9212394648170127
11,1.2630272795042339
12,1.2956000658588758
13,0.8418848561353226
14,0.6624874008205686
15,0.5794856911727426
16,0.7237935624339795
17,0.4944944337862826
18,0.753242731600491
19,0.987022965095052
20,1.3432986310716797
21,0.6036830221500314
22,0.7352730388055496
23,0.7843868078673767
24,1.0291112163111433
25,0.9523605656391881
26,0.273615411861904
27,1.3560807853700878
28,1.0032231284746838
29,0.9229072448504368
30,0.9086207531729071
31,1.1159194283534744
32,0.5993170502479218
33,0.7118201097786644
34,0.9243974930545644
35,0.5970800787437228
36,0.992184559034607
37,0.9909708522688226
38,0.7455908454043647
39,0.5685080532685944
40,1.312157376668869
41,0.9210922789923075
42,1.099786226868162
43,1.3777903661205224
44,0.9590750316367375
45,1.613491455486336
46,1.550730794304609
47,2.1099239205008047
48,1.0494636113423341
49,0.721987178416454
50,1.1414398721251982
51,0.3813166809064965
52,1.7848994682980843
53,1.06908860209726
54,2.411955707447191
55,1.1210835318458947
56,1.2027291530839304
57,1.2939772158521226
58,0.7639485222307038
59,2.2872268078423983
60,0.7213994877978954
61,0.9714327252577185
62,0.5405675004378221
63,0.6427582189748381
64,0.7065297966252945
65,0.6903304963672192
66,1.0484733823384786
67,0.9520837675641755
68,1.129031294967694
69,1.2188967397733312
70,1.0581925015927593
71,1.8976146061413188
72,1.1365023443928581
73,1.3125921798738427
74,1.1332871401215208
75,0.9932319217868922
76,0.8855157649596621
77,1.2626806738188978
78,0.6811147504731863
79,1.244957856000425
80,2.104656178157247
81,1.3706480975695823
82,1.2386415648921842
83,1.081749977456208
84,2.216775715071106
85,0.8865315987224275
86,1.2993546538041143
87,0.3681877093160945
88,0.11686383831855224
89,0.6985813821576057
90,0.7290718619132474
91,0.8928349141970834
92,1.6439979347134694
93,1.495876423925089
94,1.7951121317293792
95,1.0502431112500623
96,1.352203821081579
97,1.5150373659480303
98,1.0613490667376282
99,1.8922636090713607
100,0.827550676192543
101,1.2527335940896993
102,1.0316396280758313
103,0.7457915503766755
104,1.603637075500078
105,1.004470463881227
106,0.5489862612271735
107,1.7747336262853592
108,0.46199798655641056
109,0.7245868193327654
110,0.5765630936163626
111,0.38725903777226833
112,0.1923539592921916
113,0.2719927393994747
114,0.5580316445682745
115,0.5425999355890988
116,0.9106936740187671
117,1.8552677328625182
118,0.9109399983460561
119,1.9123709148631023
120,1.074463462573357
121,0.9671350353700421
122,0.6276639868650058
123,1.0693412254721522
124,0.32336137735347104
125,1.1591626899436709
126,0.46205352125842747
127,1.2543787702140339
128,0.42758446421549917
129,0.8257270936764669
130,1.449236350346013
131,0.2566248881542417
132,0.4656921860388818
133,0.3160075464368776
134,0.0762498777192267
135,1.4499334637696508
136,0.05205674897390601
137,1.1405210775650518
138,0.33682639786148166
139,1.1259795675728024
140,1.6767832393254334
141,0.9816615725221602
142,1.4697802614016555
143,0.979062002758605
144,2.1558367644803877
145,0.8481347629781668
146,0.8804480758004107
147,0.4979518125499263
148,0.39734110945631884
149,0.2431370739188748
150,0.9040645593970476
151,1.1268553072195948
152,1.4204426083256936
153,1.0596770727267812
154,0.7103598196404379
155,1.132800799233647
156,0.801038379692113
157,1.0189307859051442
158,1.0585344250739432
159,0.8007666085741711
160,1.8055422461212889
161,0.49925336929564407
162,1.155793511882584
163,-0.04658918364579845
164,0.8756381230229109
165,-0.03060648789246121
166,0.4398734897495354
167,0.21438232484234246
168,1.098259402468134
169,1.25976056479003
170,1.152143226518152
171,1.2004677222577476
172,1.1240206148697272
173,1.6668310207732917
174,2.1946008113524944
175,0.7696360228486363
176,0.8390617558459222
177,0.6651726651070691
178,0.897370218568961
179,0.6667932612224212
180,0.8127290869267084
181,0.6635122403250655
182,0.4140788266681592
183,0.4957170334437499
184,-0.04481375151658152
185,0.3298796046297044
186,-0.00414158639845778
187,0.9056688842289687
188,1.0621896244818148
189,0.8514142180643498
190,2.0776414176944686
191,0.9165360109748462
192,1.661039650527721
193,0.733362561501222
194,0.9157735798466059
195,1.228764467921417
196,2.377929324958822
197,0.53084938069582
198,2.284683106477336
199,0.35359853850607365
200,0.8846242912266895
201,0.30399765814546076
202,0.5700818204910452
203,0.8076238449323486
204,-0.0931674258864814
205,0.7385839520409668
206,0.4481911418552326
207,0.4034251324779661
208,0.9569130202348266
209,0.26817215294155294
210,0.9282869443637893
211,0.8092092814840979
212,1.0097023693215508
213,1.0604742879069613
214,0.9908782112152069
215,1.3819530343249076
216,1.1680694296291365
217,0.14792235519439517
218,2.295862039912714
219,1.8013654833905368
220,1.0209238220529115
221,1.00158121776611
222,0.5825340549352085
223,0.8135537068383678
224,0.6709868923013474
225,1.5069939859050665
226,0.4273317069636266
227,2.07108199077958
228,0.5395145993481786
229,-0.059659233869551555
230,0.9759704358602651
231,0.0015142541502487384
232,1.1229999050562285
233,0.38425219584551396
234,1.7669450154267639
235,0.7409283016071563
236,0.8624518769383258
237,1.523726489244991
238,0.4739393969641048
239,0.8880487285908033
240,1.0349328301043719
241,0.8544454731906548
242,1.3128400762357546
243,0.7580169540593964
244,1.4263565541201089
245,0.4568884108028036
246,1.7861255684907709
247,0.11854920146418747
248,0.853777602739391
249,0.03358067502014504
250,0.6708161385127412
251,1.4420942238132097
252,0.6601511199072244
253,1.8328346742301524
254,0.2873068358123777
255,1.6298801528707136
256,0.35752253890151986
257,0.5534677461022209
258,0.49523605687822003
259,1.724501732254434
260,0.8519121626398611
261,0.9879841553389404
262,1.0150484204297534
263,1.0811278752706242
264,1.7052232946059027
265,1.1641717505398217
266,1.225906586960424
267,0.761652253146843
268,0.8698568913476701
269,0.5685171449623609
270,0.9587726663854467
271,0.40514264728834637
272,1.086213536694898
273,0.036448340644131584
274,2.0756062607856895
275,-0.08428263220277013
276,0.8738879709649011
277,1.4064369108318409
278,0.10409921408971683
279,1.9163464380193629
280,0.15559833109817106
281,1.4884225886055404
282,1.5164413419060887
283,2.196524986614773
284,2.048780935374729
285,0.6006450138289396
286,1.1623243739209383
287,0.5756869860948329
288,0.9597986182528442
289,0.5445080211533732
290,0.671902903766679
291,0.743731439751969
292,0.46013658519121203
293,1.0987728357645024
294,0.268502691250935
295,1.1596805111280537
296,0.22139204624684952
297,1.3101138901762392
298,0.9243472054192469
299,1.5129243222764062
300,1.6873859631377306
301,2.010228608150762
302,1.1674073519897903
303,0.86121908473344
304,1.2746235564979398
305,0.5576295731485047
306,1.246500944849515
307,0.6033269278879824
308,1.4465520767565825
309,0.6846358749131105
310,1.556719610723813
311,0.2644444617611509
312,2.0211392152237284
313,0.32114326181538394
314,0.20663116796807474
315,1.2307267137400504
316,0.8838189542606243
317,1.6493053955414418
318,1.2673223563863594
319,0.5748458324139571
320,1.3150732248552914
321,0.3652715121915592
322,1.6527952010734337
323,0.26245051512893003
324,0.9319889904644569
325,1.0494512264371212
326,0.9884805729870179
327,1.1143361483433227
328,1.503793927491297
329,1.6849775114119925
330,2.0946732003727524
331,0.29801990641311965
332,0.5713170141558
333,1.6941081034020433
334,0.6782347278617552
335,1.155858991698466
336,0.23098709282858598
337,1.5289841789060248
338,1.0893052857907533
339,1.993403783405941
340,1.3115271648106221
341,1.235958870949658
342,0.7943228382805374
343,0.9035700302898491
344,2.187757966236664
345,0.7811360419784212
346,0.7459088731950709
347,0.6703382282379953
348,1.3152742057383409
349,0.2755954703092997
350,0.8255300614635241
351,1.417028601900274
352,1.1710296300876295
353,1.9358572515560497
354,1.321463009135815
355,1.4626763685728388
356,0.6812554366810876
357,1.013524013189614
